index,predicted
175,одежда
176,одежда
177,одежда
178,нет товара
179,одежда
180,одежда
181,одежда
182,одежда
183,нет товара
184,нет товара
185,одежда
186,одежда
187,одежда
188,текстиль
189,нет товара
190,одежда
191,текстиль
192,одежда
193,одежда
194,нет товара
195,одежда
196,нет товара
197,нет товара
198,нет товара
199,одежда
200,нет товара
201,одежда
202,одежда
203,текстиль
204,одежда
205,одежда
207,одежда
208,нет товара
209,одежда
210,одежда
211,текстиль
212,одежда
213,одежда
214,нет товара
215,нет товара
216,одежда
217,нет товара
218,одежда
219,одежда
220,одежда
221,нет товара
222,одежда
223,нет товара
224,нет товара
225,текстиль
226,одежда
227,одежда
228,нет товара
229,одежда
230,нет товара
231,текстиль
232,одежда
233,одежда
234,одежда
235,одежда
236,одежда
237,нет товара
238,нет товара
239,одежда
240,нет товара
241,нет товара
242,одежда
243,одежда
244,одежда
245,одежда
246,одежда
247,одежда
248,нет товара
249,одежда
250,нет товара
251,одежда
252,одежда
253,украшения и аксессуары
254,одежда
255,одежда
256,одежда
257,одежда
258,одежда
259,одежда
260,нет товара
261,одежда
262,нет товара
263,нет товара
264,одежда
265,одежда
266,одежда
267,нет товара
268,одежда
269,нет товара
270,нет товара
271,нет товара
272,одежда
273,одежда
274,нет товара
275,нет товара
276,одежда
277,одежда
278,одежда
279,одежда
280,нет товара
281,одежда
282,текстиль
283,одежда
284,одежда
285,одежда
286,одежда
287,нет товара
288,одежда
290,одежда
291,одежда
292,одежда
293,нет товара
294,нет товара
295,одежда
296,нет товара
297,нет товара
298,нет товара
299,одежда
300,одежда
301,текстиль
302,текстиль
303,одежда
304,нет товара
305,одежда
306,нет товара
307,одежда
308,одежда
309,товары для детей
310,одежда
311,одежда
312,текстиль
313,одежда
314,текстиль
315,одежда
316,одежда
317,текстиль
318,текстиль
319,текстиль
320,одежда
321,нет товара
322,одежда
323,одежда
324,нет товара
325,одежда
326,одежда
327,одежда
328,нет товара
329,нет товара
330,нет товара
331,одежда
332,одежда
333,нет товара
334,текстиль
335,одежда
336,одежда
337,текстиль
338,одежда
339,одежда
340,одежда
341,нет товара
342,текстиль
343,одежда
344,одежда
345,нет товара
346,нет товара
347,одежда
348,текстиль
349,нет товара
350,одежда
351,одежда
352,нет товара
353,одежда
354,одежда
355,одежда
356,одежда
357,одежда
358,одежда
359,нет товара
360,текстиль
361,одежда
362,одежда
363,одежда
364,нет товара
365,одежда
366,нет товара
367,нет товара
368,нет товара
369,одежда
370,одежда
371,одежда
372,одежда
373,одежда
374,одежда
375,одежда
376,одежда
377,текстиль
378,нет товара
379,одежда
380,одежда
381,текстиль
382,нет товара
383,одежда
384,одежда
385,одежда
386,одежда
387,одежда
388,одежда
389,нет товара
390,одежда
391,одежда
392,одежда
393,одежда
394,одежда
395,нет товара
396,одежда
397,одежда
398,нет товара
399,одежда
400,текстиль
401,одежда
402,одежда
404,украшения и аксессуары
405,одежда
406,одежда
407,одежда
408,нет товара
409,одежда
410,одежда
411,одежда
412,одежда
413,одежда
414,нет товара
415,одежда
417,нет товара
418,украшения и аксессуары
419,одежда
420,нет товара
421,одежда
422,нет товара
423,нет товара
424,одежда
425,одежда
426,одежда
427,текстиль
428,нет товара
429,одежда
430,одежда
431,одежда
432,одежда
433,одежда
434,одежда
435,одежда
436,одежда
437,одежда
438,текстиль
439,одежда
440,одежда
441,одежда
442,одежда
443,одежда
444,одежда
445,нет товара
446,одежда
447,одежда
448,одежда
449,текстиль
450,одежда
451,текстиль
452,одежда
453,одежда
454,одежда
455,одежда
456,одежда
457,одежда
458,нет товара
459,одежда
460,одежда
461,одежда
462,нет товара
463,нет товара
464,одежда
465,нет товара
466,одежда
467,одежда
468,нет товара
469,одежда
470,одежда
471,нет товара
472,одежда
473,одежда
474,текстиль
475,текстиль
476,одежда
477,нет товара
478,одежда
479,одежда
480,одежда
482,одежда
483,одежда
484,нет товара
485,нет товара
486,нет товара
487,одежда
488,одежда
489,одежда
490,одежда
491,нет товара
493,нет товара
494,одежда
495,одежда
496,одежда
497,одежда
498,нет товара
499,одежда
500,нет товара
501,нет товара
502,одежда
503,текстиль
504,одежда
505,нет товара
506,одежда
507,украшения и аксессуары
508,нет товара
509,нет товара
510,нет товара
511,нет товара
512,текстиль
513,одежда
514,текстиль
515,нет товара
516,нет товара
517,одежда
518,одежда
519,одежда
520,одежда
521,одежда
522,одежда
523,одежда
524,одежда
525,одежда
526,нет товара
527,нет товара
528,одежда
529,одежда
530,текстиль
531,одежда
532,одежда
533,одежда
534,одежда
535,нет товара
536,одежда
537,одежда
538,одежда
539,нет товара
540,нет товара
541,текстиль
542,одежда
543,одежда
544,текстиль
545,одежда
546,одежда
547,нет товара
548,одежда
549,одежда
550,нет товара
551,одежда
552,одежда
553,нет товара
554,одежда
555,одежда
556,нет товара
557,одежда
558,украшения и аксессуары
559,текстиль
560,одежда
561,одежда
562,одежда
563,одежда
564,текстиль
565,одежда
566,одежда
567,одежда
568,одежда
569,текстиль
570,одежда
571,одежда
572,одежда
573,одежда
574,одежда
575,текстиль
576,одежда
577,одежда
579,одежда
580,нет товара
581,одежда
582,одежда
583,нет товара
584,нет товара
585,одежда
586,одежда
587,одежда
588,одежда
589,одежда
590,одежда
591,одежда
592,одежда
593,одежда
594,одежда
595,одежда
596,нет товара
597,нет товара
598,одежда
599,одежда
600,одежда
601,нет товара
602,одежда
603,одежда
604,нет товара
605,нет товара
606,одежда
607,одежда
608,одежда
610,одежда
611,одежда
612,нет товара
613,одежда
614,одежда
615,одежда
616,одежда
617,одежда
618,одежда
619,нет товара
620,одежда
621,одежда
622,одежда
623,одежда
624,одежда
625,нет товара
626,одежда
627,одежда
628,одежда
629,одежда
630,нет товара
631,одежда
632,нет товара
633,одежда
634,одежда
635,нет товара
636,одежда
637,одежда
638,одежда
639,одежда
640,одежда
641,одежда
642,текстиль
643,одежда
644,одежда
645,одежда
646,нет товара
647,нет товара
648,одежда
649,одежда
650,нет товара
651,нет товара
652,одежда
653,одежда
654,одежда
655,нет товара
656,одежда
657,нет товара
658,одежда
659,нет товара
660,нет товара
661,нет товара
662,одежда
663,одежда
664,одежда
665,одежда
666,украшения и аксессуары
667,украшения и аксессуары
668,одежда
669,одежда
670,украшения и аксессуары
671,одежда
672,одежда
673,нет товара
674,одежда
675,одежда
676,одежда
677,одежда
678,одежда
679,нет товара
680,нет товара
681,одежда
682,одежда
683,одежда
684,одежда
685,одежда
686,одежда
687,одежда
688,одежда
689,украшения и аксессуары
690,одежда
691,одежда
692,одежда
693,одежда
694,нет товара
695,нет товара
696,одежда
697,нет товара
698,нет товара
699,одежда
700,нет товара
701,одежда
702,одежда
703,текстиль
704,нет товара
705,нет товара
706,одежда
707,текстиль
708,одежда
709,одежда
710,нет товара
711,нет товара
712,текстиль
713,одежда
715,одежда
716,одежда
717,одежда
718,нет товара
719,одежда
720,одежда
721,одежда
722,одежда
723,одежда
724,нет товара
725,одежда
726,одежда
727,одежда
728,одежда
729,одежда
730,одежда
731,одежда
732,одежда
733,нет товара
734,нет товара
735,одежда
736,текстиль
737,нет товара
738,нет товара
739,одежда
740,одежда
741,одежда
742,одежда
743,одежда
744,нет товара
745,одежда
746,нет товара
747,одежда
748,одежда
749,одежда
750,одежда
751,одежда
752,одежда
753,нет товара
754,одежда
755,нет товара
756,нет товара
757,одежда
758,текстиль
759,украшения и аксессуары
760,одежда
761,одежда
762,одежда
763,одежда
764,украшения и аксессуары
765,текстиль
766,текстиль
767,одежда
768,одежда
769,одежда
770,одежда
771,нет товара
772,одежда
773,нет товара
774,нет товара
775,украшения и аксессуары
776,одежда
777,одежда
778,одежда
779,одежда
780,нет товара
781,нет товара
782,нет товара
783,нет товара
784,нет товара
785,нет товара
786,одежда
787,нет товара
788,одежда
789,текстиль
790,одежда
791,одежда
792,одежда
793,одежда
794,нет товара
795,одежда
796,нет товара
797,одежда
798,нет товара
799,текстиль
800,одежда
801,нет товара
802,одежда
803,текстиль
804,одежда
805,нет товара
807,нет товара
808,одежда
809,нет товара
810,одежда
811,нет товара
812,одежда
813,нет товара
814,одежда
815,одежда
816,текстиль
817,одежда
818,украшения и аксессуары
819,нет товара
820,украшения и аксессуары
821,текстиль
822,одежда
823,нет товара
824,нет товара
825,одежда
826,нет товара
827,одежда
828,одежда
829,одежда
830,текстиль
831,одежда
832,нет товара
833,одежда
834,одежда
835,одежда
836,одежда
837,одежда
838,одежда
839,одежда
840,нет товара
841,одежда
842,одежда
843,одежда
844,одежда
845,нет товара
846,одежда
847,одежда
848,нет товара
849,нет товара
850,одежда
851,нет товара
852,нет товара
853,одежда
854,одежда
855,одежда
856,одежда
857,нет товара
858,текстиль
859,нет товара
860,нет товара
861,текстиль
862,нет товара
863,одежда
864,нет товара
865,одежда
866,одежда
867,текстиль
868,одежда
869,нет товара
870,одежда
871,одежда
873,одежда
874,нет товара
875,одежда
876,одежда
878,одежда
879,одежда
880,одежда
881,текстиль
882,нет товара
883,одежда
884,нет товара
885,одежда
886,одежда
887,одежда
888,одежда
889,нет товара
890,одежда
891,украшения и аксессуары
892,одежда
893,нет товара
894,одежда
895,одежда
896,одежда
897,нет товара
898,одежда
899,одежда
900,одежда
901,одежда
902,нет товара
903,одежда
904,нет товара
905,одежда
906,одежда
907,одежда
908,нет товара
909,нет товара
910,одежда
911,нет товара
912,текстиль
913,одежда
914,одежда
915,одежда
916,нет товара
917,одежда
918,текстиль
919,нет товара
920,одежда
921,одежда
922,одежда
923,нет товара
924,нет товара
925,одежда
926,нет товара
927,одежда
928,нет товара
929,одежда
930,одежда
931,текстиль
932,одежда
933,одежда
934,нет товара
935,одежда
936,одежда
937,нет товара
938,одежда
939,одежда
940,одежда
941,нет товара
942,одежда
943,одежда
944,одежда
945,одежда
946,одежда
947,одежда
948,одежда
949,одежда
950,нет товара
951,одежда
952,одежда
953,одежда
954,одежда
955,одежда
956,одежда
957,нет товара
958,одежда
959,одежда
960,нет товара
961,нет товара
962,одежда
963,одежда
964,одежда
965,текстиль
967,одежда
968,одежда
969,нет товара
970,текстиль
971,одежда
972,нет товара
973,нет товара
974,одежда
975,нет товара
976,нет товара
977,одежда
978,нет товара
979,одежда
980,нет товара
981,нет товара
982,нет товара
983,одежда
984,одежда
985,нет товара
986,одежда
987,нет товара
988,нет товара
989,одежда
990,нет товара
992,нет товара
993,нет товара
994,текстиль
995,одежда
996,нет товара
997,нет товара
998,текстиль
999,текстиль
1000,одежда
1001,одежда
1002,нет товара
1003,одежда
1004,одежда
1005,нет товара
1006,текстиль
1008,текстиль
1009,одежда
1010,одежда
1011,одежда
1012,одежда
1013,нет товара
1014,одежда
1015,одежда
1016,одежда
1017,одежда
1018,одежда
1019,текстиль
1020,одежда
1021,нет товара
1022,нет товара
1023,нет товара
1024,одежда
1025,одежда
1026,одежда
1027,одежда
1028,нет товара
1030,одежда
1031,одежда
1032,нет товара
1033,текстиль
1034,одежда
1035,текстиль
1036,одежда
1037,одежда
1038,одежда
1039,нет товара
1040,одежда
1041,нет товара
1042,одежда
1043,одежда
1044,одежда
1045,украшения и аксессуары
1046,одежда
1047,одежда
1048,нет товара
1049,текстиль
1050,одежда
1051,одежда
1052,одежда
1053,одежда
1054,одежда
1055,нет товара
1056,одежда
1057,одежда
1058,одежда
1060,одежда
1061,одежда
1062,одежда
1063,нет товара
1064,нет товара
1065,нет товара
1066,одежда
1067,нет товара
1068,одежда
1069,одежда
1070,нет товара
1071,одежда
1072,одежда
1073,украшения и аксессуары
1074,нет товара
1075,нет товара
1076,одежда
1077,нет товара
1078,одежда
1079,одежда
1080,одежда
1081,одежда
1082,одежда
1083,одежда
1084,текстиль
1085,одежда
1086,одежда
1087,одежда
1088,текстиль
1089,нет товара
1090,одежда
1091,нет товара
1092,нет товара
1093,одежда
1094,нет товара
1095,одежда
1096,нет товара
1097,нет товара
1098,одежда
1099,одежда
1100,нет товара
1101,одежда
1102,текстиль
1103,текстиль
1104,нет товара
1105,одежда
1106,одежда
1107,одежда
1108,одежда
1109,одежда
1110,одежда
1111,нет товара
1112,одежда
1113,одежда
1114,текстиль
1115,одежда
1116,нет товара
1117,нет товара
1118,нет товара
1119,одежда
1120,одежда
1121,одежда
1122,одежда
1123,одежда
1124,одежда
1125,одежда
1126,одежда
1127,нет товара
1128,одежда
1129,нет товара
1130,нет товара
1131,одежда
1132,одежда
1133,текстиль
1134,текстиль
1135,одежда
1136,одежда
1137,одежда
1138,одежда
1139,одежда
1140,одежда
1141,нет товара
1142,одежда
1144,одежда
1145,одежда
1146,одежда
1147,украшения и аксессуары
1148,украшения и аксессуары
1149,одежда
1150,одежда
1151,одежда
1152,нет товара
1153,одежда
1154,одежда
1155,текстиль
1156,украшения и аксессуары
1157,одежда
1158,одежда
1159,одежда
1160,одежда
1161,нет товара
1162,одежда
1163,одежда
1164,одежда
1165,одежда
1166,нет товара
1167,текстиль
1168,нет товара
1169,нет товара
1170,одежда
1171,нет товара
1173,одежда
1174,одежда
1175,одежда
1176,нет товара
1177,одежда
1179,одежда
1180,нет товара
1181,одежда
1182,нет товара
1183,текстиль
1184,одежда
1185,нет товара
1186,нет товара
1187,одежда
1188,одежда
1189,текстиль
1190,одежда
1191,текстиль
1192,одежда
1193,одежда
1194,нет товара
1195,одежда
1196,одежда
1197,одежда
1198,нет товара
1200,одежда
1201,нет товара
1202,одежда
1203,нет товара
1204,украшения и аксессуары
1205,нет товара
1206,одежда
1207,нет товара
1208,одежда
1209,одежда
1210,одежда
1211,одежда
1212,одежда
1213,одежда
1214,одежда
1215,одежда
1216,одежда
1217,одежда
1218,одежда
1219,нет товара
1220,одежда
1221,одежда
1222,одежда
1223,нет товара
1224,текстиль
1225,одежда
1226,одежда
1227,одежда
1228,одежда
1229,одежда
1230,одежда
1231,нет товара
1232,одежда
1233,текстиль
1234,одежда
1235,одежда
1236,одежда
1237,одежда
1238,одежда
1239,одежда
1240,одежда
1241,текстиль
1242,нет товара
1243,одежда
1244,одежда
1245,нет товара
1246,нет товара
1247,нет товара
1248,нет товара
1249,нет товара
1250,нет товара
1251,нет товара
1252,одежда
1253,украшения и аксессуары
1254,текстиль
1255,одежда
1256,текстиль
1257,текстиль
1258,одежда
1259,одежда
1260,одежда
1261,одежда
1262,нет товара
1263,нет товара
1264,одежда
1265,одежда
1267,одежда
1268,одежда
1269,одежда
1270,нет товара
1271,текстиль
1272,одежда
1273,одежда
1274,нет товара
1275,текстиль
1276,нет товара
1277,нет товара
1278,одежда
1279,одежда
1280,одежда
1281,одежда
1282,нет товара
1283,нет товара
1284,нет товара
1285,нет товара
1286,нет товара
1287,одежда
1288,одежда
1289,нет товара
1290,нет товара
1291,нет товара
1292,одежда
1293,нет товара
1295,нет товара
1296,нет товара
1297,нет товара
1298,одежда
1299,одежда
1300,текстиль
1301,одежда
1302,одежда
1303,украшения и аксессуары
1304,одежда
1305,украшения и аксессуары
1306,одежда
1307,нет товара
1308,одежда
1309,одежда
1310,нет товара
1311,одежда
1312,одежда
1313,нет товара
1314,одежда
1315,одежда
1316,украшения и аксессуары
1317,одежда
1318,одежда
1319,одежда
1320,нет товара
1321,нет товара
1322,текстиль
1323,одежда
1324,нет товара
1325,нет товара
1326,одежда
1327,одежда
1328,одежда
1329,одежда
1330,нет товара
1331,одежда
1332,одежда
1333,одежда
1334,одежда
1335,одежда
1336,нет товара
1337,одежда
1338,одежда
1339,текстиль
1340,одежда
1341,одежда
1342,одежда
1343,украшения и аксессуары
1344,одежда
1345,текстиль
1346,одежда
1347,нет товара
1348,одежда
1349,нет товара
1350,одежда
1351,одежда
1352,одежда
1353,одежда
1354,одежда
1355,одежда
1356,одежда
1357,нет товара
1358,текстиль
1359,текстиль
1360,одежда
1361,одежда
1362,одежда
1363,одежда
1364,украшения и аксессуары
1365,одежда
1366,нет товара
1367,нет товара
1368,нет товара
1369,нет товара
1370,текстиль
1371,нет товара
1372,текстиль
1373,нет товара
1374,нет товара
1375,одежда
1376,одежда
1377,текстиль
1378,нет товара
1379,нет товара
1380,одежда
1381,одежда
1382,текстиль
1383,нет товара
1384,одежда
1385,одежда
1386,одежда
1387,одежда
1388,нет товара
1389,одежда
1390,нет товара
1391,нет товара
1392,одежда
1393,одежда
1394,одежда
1395,одежда
1396,украшения и аксессуары
1397,одежда
1398,одежда
1399,одежда
1400,нет товара
1401,нет товара
1402,одежда
1403,одежда
1404,нет товара
1405,нет товара
1406,нет товара
1407,одежда
1408,текстиль
1409,одежда
1410,украшения и аксессуары
1411,одежда
1412,нет товара
1413,текстиль
1414,одежда
1415,одежда
1416,нет товара
1417,одежда
1418,одежда
1419,одежда
1420,текстиль
1421,текстиль
1422,одежда
1423,одежда
1424,одежда
1425,нет товара
1426,нет товара
1427,одежда
1428,одежда
1429,одежда
1430,нет товара
1431,украшения и аксессуары
1432,одежда
1433,одежда
1434,одежда
1435,нет товара
1436,нет товара
1437,нет товара
1438,нет товара
1439,одежда
1440,одежда
1441,нет товара
1442,одежда
1443,нет товара
1444,одежда
1445,одежда
1446,нет товара
1447,текстиль
1448,нет товара
1449,нет товара
1450,нет товара
1451,нет товара
1452,одежда
1453,одежда
1454,текстиль
1455,текстиль
1456,одежда
1457,одежда
1458,текстиль
1459,одежда
1460,одежда
1461,текстиль
1462,одежда
1463,нет товара
1464,одежда
1465,одежда
1466,нет товара
1467,нет товара
1468,одежда
1469,одежда
1470,одежда
1471,нет товара
1472,украшения и аксессуары
1473,нет товара
1474,одежда
1475,одежда
1476,нет товара
1477,нет товара
1478,украшения и аксессуары
1479,текстиль
1480,одежда
1481,одежда
1482,нет товара
1483,одежда
1484,текстиль
1485,одежда
1486,нет товара
1487,нет товара
1488,одежда
1489,одежда
1490,одежда
1491,одежда
1492,одежда
1493,нет товара
1494,одежда
1495,одежда
1496,одежда
1497,текстиль
1498,одежда
1499,одежда
1500,одежда
1501,одежда
1502,одежда
1503,одежда
1504,одежда
1505,нет товара
1506,нет товара
1507,одежда
1508,одежда
1509,одежда
1510,одежда
1511,одежда
1512,нет товара
1513,нет товара
1514,нет товара
1515,текстиль
1516,одежда
1517,одежда
1519,одежда
1520,одежда
1521,украшения и аксессуары
1522,нет товара
1523,текстиль
1524,украшения и аксессуары
1525,одежда
1526,одежда
1527,нет товара
1528,одежда
1529,нет товара
1530,одежда
1531,одежда
1532,одежда
1533,текстиль
1534,одежда
1535,одежда
1536,нет товара
1537,одежда
1538,одежда
1539,одежда
1540,нет товара
1541,одежда
1542,одежда
1543,текстиль
1545,одежда
1546,одежда
1547,одежда
1548,одежда
1549,текстиль
1550,одежда
1551,одежда
1552,одежда
1553,одежда
1554,одежда
1555,одежда
1556,одежда
1557,одежда
1558,одежда
1559,нет товара
1560,нет товара
1561,нет товара
1562,одежда
1563,нет товара
1564,одежда
1565,одежда
1566,одежда
1567,одежда
1568,одежда
1569,одежда
1570,нет товара
1571,одежда
1572,одежда
1573,нет товара
1574,одежда
1575,одежда
1576,одежда
1577,нет товара
1578,одежда
1579,одежда
1580,нет товара
1581,одежда
1582,текстиль
1583,одежда
1584,одежда
1585,одежда
1586,одежда
1587,нет товара
1588,нет товара
1589,нет товара
1590,одежда
1591,одежда
1592,одежда
1593,одежда
1594,нет товара
1595,нет товара
1596,одежда
1597,одежда
1598,одежда
1599,одежда
1600,нет товара
1601,одежда
1602,нет товара
1603,одежда
1604,текстиль
1605,одежда
1606,одежда
1607,украшения и аксессуары
1608,одежда
1609,одежда
1610,украшения и аксессуары
1611,одежда
1612,нет товара
1613,нет товара
1614,нет товара
1615,нет товара
1616,одежда
1617,нет товара
1618,одежда
1619,одежда
1620,нет товара
1621,одежда
1622,текстиль
1623,нет товара
1624,одежда
1625,нет товара
1626,нет товара
1627,одежда
1628,одежда
1629,одежда
1630,одежда
1631,одежда
1632,нет товара
1633,одежда
1634,нет товара
1635,одежда
1636,одежда
1637,одежда
1638,текстиль
1639,одежда
1640,одежда
1641,одежда
1642,одежда
1643,текстиль
1644,одежда
1645,одежда
1646,нет товара
1647,текстиль
1648,одежда
1649,текстиль
1650,одежда
1651,одежда
1652,одежда
1653,текстиль
1654,нет товара
1655,одежда
1656,одежда
1657,нет товара
1658,одежда
1659,одежда
1660,одежда
1661,одежда
1662,одежда
1663,одежда
1664,нет товара
1665,текстиль
1666,одежда
1667,украшения и аксессуары
1668,текстиль
1669,одежда
1670,одежда
1671,одежда
1672,одежда
1673,нет товара
1674,нет товара
1675,одежда
1676,текстиль
1677,одежда
1678,текстиль
1679,одежда
1680,одежда
1681,украшения и аксессуары
1682,нет товара
1683,нет товара
1684,одежда
1685,нет товара
1686,нет товара
1687,одежда
1688,одежда
1689,одежда
1690,одежда
1691,нет товара
1692,текстиль
1693,одежда
1694,одежда
1695,одежда
1696,текстиль
1697,одежда
1698,нет товара
1699,нет товара
1700,одежда
1702,текстиль
1703,нет товара
1704,одежда
1705,текстиль
1706,одежда
1707,нет товара
1709,одежда
1710,одежда
1711,нет товара
1712,одежда
1713,нет товара
1714,одежда
1715,нет товара
1716,одежда
1717,текстиль
1718,текстиль
1719,одежда
1720,текстиль
1721,нет товара
1722,одежда
1723,украшения и аксессуары
1724,нет товара
1725,нет товара
1726,одежда
1727,одежда
1728,одежда
1729,одежда
1730,нет товара
1731,нет товара
1732,одежда
1734,одежда
1735,одежда
1736,нет товара
1737,нет товара
1738,одежда
1739,нет товара
1740,одежда
1741,одежда
1743,одежда
1744,текстиль
1745,одежда
1746,нет товара
1747,одежда
1748,одежда
1749,нет товара
1750,одежда
1751,одежда
1752,одежда
1753,одежда
1754,нет товара
1755,одежда
1756,одежда
1757,одежда
1758,нет товара
1759,нет товара
1760,текстиль
1761,украшения и аксессуары
1762,одежда
1763,нет товара
1764,одежда
1765,одежда
1766,одежда
1767,одежда
1768,одежда
1769,одежда
1770,одежда
1771,текстиль
1772,одежда
1773,одежда
1774,одежда
1775,одежда
1776,одежда
1777,текстиль
1778,текстиль
1779,одежда
1780,одежда
1781,одежда
1782,одежда
1783,одежда
1784,нет товара
1785,нет товара
1786,одежда
1787,текстиль
1788,нет товара
1789,одежда
1790,нет товара
1791,одежда
1792,одежда
1793,одежда
1794,нет товара
1795,одежда
1796,одежда
1797,одежда
1798,одежда
1799,нет товара
1801,нет товара
1802,одежда
1803,одежда
1804,нет товара
1805,нет товара
1806,одежда
1807,нет товара
1808,текстиль
1809,одежда
1810,одежда
1811,одежда
1812,текстиль
1813,одежда
1814,одежда
1815,нет товара
1816,нет товара
1817,одежда
1818,нет товара
1819,одежда
1820,одежда
1821,нет товара
1822,одежда
1823,нет товара
1824,нет товара
1825,одежда
1826,одежда
1827,одежда
1828,одежда
1829,нет товара
1830,одежда
1831,одежда
1832,одежда
1833,одежда
1834,одежда
1835,одежда
1836,нет товара
1837,одежда
1838,одежда
1839,нет товара
1840,одежда
1841,одежда
1842,текстиль
1843,одежда
1844,одежда
1845,текстиль
1846,нет товара
1847,одежда
1848,нет товара
1849,нет товара
1850,нет товара
1851,нет товара
1852,нет товара
1853,нет товара
1854,текстиль
1855,нет товара
1856,одежда
1857,нет товара
1858,одежда
1859,товары для детей
1860,нет товара
1861,нет товара
1862,нет товара
1863,одежда
1864,одежда
1865,текстиль
1866,одежда
1867,одежда
1868,одежда
1869,текстиль
1870,одежда
1871,одежда
1872,одежда
1873,одежда
1874,одежда
1875,одежда
1876,одежда
1877,одежда
1878,одежда
1879,одежда
1880,одежда
1881,нет товара
1882,одежда
1883,одежда
1884,текстиль
1885,одежда
1886,одежда
1887,одежда
1888,одежда
1889,одежда
1890,одежда
1891,нет товара
1892,одежда
1893,нет товара
1894,одежда
1895,одежда
1896,нет товара
1897,одежда
1898,одежда
1899,нет товара
1900,нет товара
1901,текстиль
1902,нет товара
1903,одежда
1904,одежда
1905,одежда
1906,одежда
1907,одежда
1908,одежда
1909,одежда
1910,нет товара
1911,одежда
1912,текстиль
1913,текстиль
1914,нет товара
1915,одежда
1916,одежда
1917,нет товара
1918,текстиль
1919,нет товара
1920,одежда
1921,одежда
1922,нет товара
1923,одежда
1924,одежда
1925,одежда
1926,одежда
1927,одежда
1928,одежда
1929,одежда
1930,нет товара
1931,одежда
1932,одежда
1933,одежда
1934,текстиль
1935,одежда
1936,одежда
1937,нет товара
1938,одежда
1939,одежда
1940,нет товара
1941,одежда
1942,одежда
1943,нет товара
1944,нет товара
1945,одежда
1946,одежда
1947,одежда
1948,одежда
1949,одежда
1950,одежда
1951,одежда
1952,одежда
1953,одежда
1954,одежда
1955,нет товара
1956,одежда
1957,одежда
1958,одежда
1959,одежда
1960,одежда
1961,нет товара
1962,нет товара
1963,одежда
1964,нет товара
1965,одежда
1966,одежда
1967,нет товара
1968,одежда
1969,одежда
1970,нет товара
1971,нет товара
1972,нет товара
1973,текстиль
1974,нет товара
1975,одежда
1976,одежда
1977,украшения и аксессуары
1978,одежда
1979,одежда
1980,одежда
1981,одежда
1982,одежда
1983,одежда
1984,нет товара
1985,одежда
1986,нет товара
1987,одежда
1988,украшения и аксессуары
1989,одежда
1990,украшения и аксессуары
1991,одежда
1992,одежда
1993,одежда
1994,нет товара
1995,одежда
1996,одежда
1997,одежда
1998,нет товара
1999,одежда
2000,нет товара
2001,одежда
2002,одежда
2003,одежда
2005,нет товара
2006,одежда
2008,нет товара
2009,нет товара
2010,нет товара
2011,текстиль
2013,нет товара
2014,одежда
2015,одежда
2016,одежда
2017,одежда
2018,одежда
2019,одежда
2020,одежда
2021,нет товара
2022,нет товара
2023,нет товара
2024,нет товара
2025,текстиль
2026,одежда
2027,одежда
2028,нет товара
2029,текстиль
